"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"40143",0,0,15931.0541215592,18068.0517621244,30613.9573714603,28875.7992045764,30613.9573714603,31723.549427964,30613.9573714603,29505.4050610584,1,12499.1453569679,"5",4,0,2,2,2,5,2,1,64,24
"40144",15388.2949047376,14260.0194464039,0,0,2780.44321533713,2993.04662403819,13902.2160766856,15479.6510373135,4856.89886966528,4663.01993597022,5,0,"1C",6,2,0,4,2,0,0,0,27,24
"40145",51169.4052284315,57946.6715517718,0,0,0,0,15009.2314463643,13827.1620790679,193.188608821624,154.064363922956,0,0,"1C",2,0,0,2,0,0,0,0,49,24
"40146",58243.5597462778,59050.7228678348,0,0,1055.83922628875,1089.71009686389,4223.35690515501,3847.54043332534,1678.05670502674,1591.37050870638,4,0,"1C",3,0,0,3,0,0,0,0,69,24
"40147",172949.615417804,186197.949002725,0,0,2438.25220539673,2304.16875158829,12191.2610269837,12279.0784390064,5915.72591950438,5539.0251929457,5,0,"1C",3,0,0,3,0,0,0,0,NA,19
"40148",1123359.76085644,1241906.41823379,1472.20807223964,1547.86377309739,0,0,0,0,0,0,4,1117252.23429804,"5",4,0,1,3,1,5,0,3,28,24
"40149",0,0,61169.817870745,79449.418907167,28175.5794807072,29222.2512117231,28175.5794807072,32710.3940433511,28175.5794807072,32710.3940433511,1,0,"5",2,1,1,0,2,7,0,1,31,24
"40150",133239.14295318,129618.3389734,0,0,12501.7679913555,11802.4973785992,25003.535982711,25405.2025817651,16566.8972859156,17057.5126748423,2,0,"1C",8,0,0,8,0,0,0,0,NA,24
"40151",6909.86827655931,7082.53414521184,0,0,10994.5766933898,12070.4172002216,21989.1533867797,20726.5897685413,13690.7887161268,13014.3175453424,2,0,"1C",6,1,1,4,2,0,0,0,NA,24
"40152",0,0,46980.1708401644,47276.0660061131,49692.1231069213,52962.7512662307,49692.1231069213,37676.4271451057,49692.1231069213,52962.7512662307,1,0,"3",6,4,0,2,4,5,0,2,NA,24
"40153",262725.690947114,203597.289524699,0,0,232391.021541352,214728.023538479,232391.021541352,214325.439902862,232391.021541352,214728.023538479,1,0,"1C",4,1,0,3,1,0,0,0,59,24
"40154",59573.6011015236,63737.4172643423,0,0,23084.1992574723,26987.8298442875,23084.1992574723,23795.561679433,23084.1992574723,26987.8298442875,1,0,"1C",5,5,0,0,5,0,0,0,59,4
"40155",48238.0654867468,42877.6902392372,0,0,13351.8322969092,13893.7783817683,40055.4968907275,37021.9810150027,20685.4022521315,22096.2821921472,3,0,"1C",6,0,1,5,1,0,0,0,69,4
"40156",20050.2348596423,18411.5598881045,0,0,19277.1866601671,19101.6014741961,77108.7466406685,69018.3034694974,54264.6743894736,51783.5269899123,4,0,"1C",4,3,1,0,4,0,3,0,56,24
"40157",9329.63696036402,9121.93857394631,0,0,17775.349884906,19284.1240917229,17775.349884906,18752.790022746,17775.349884906,19284.1240917229,1,0,"1C",2,0,1,1,1,0,0,0,24,24
"40158",0,0,197.269454493609,189.46388788056,18394.8443272699,18924.6344708867,18394.8443272699,20795.3950097405,18394.8443272699,18924.6344708867,1,0,"5",3,2,1,0,3,6,4,4,61,24
"40159",17886.5198807276,17308.9123797156,0,0,72644.6811724403,64939.8581875942,72644.6811724403,57274.819670365,72644.6811724403,64939.8581875942,1,0,"1C",3,0,1,2,1,0,0,0,59,24
"40160",0,0,46966.5188928983,42071.9034695433,0,0,0,0,0,0,3,0,"5",4,2,1,1,3,7,0,1,36,24
"40161",6370.7766495172,6395.1757930386,0,0,4160.10565876753,3704.38561006382,16640.4226350701,14821.5646424665,15031.4862872375,14821.5646424665,4,0,"1C",7,0,0,7,0,0,0,0,67,24
"40162",18311.5043372533,17428.1760209146,0,0,0,0,73170.5825189069,64377.8049738033,65940.463056639,64377.8049738033,0,0,"2B",1,0,1,0,1,0,3,0,NA,24
"40163",934457.325761199,974243.072257624,0,0,0,0,0,0,0,0,3,0,"2B",6,3,0,3,3,0,1,0,40,24
"40164",12924.3927613719,14549.4666345578,0,0,15750.0710331355,15396.1390840563,47250.2130994066,49984.1013358948,37274.9490104014,34609.9821249283,3,0,"1C",4,4,0,0,4,0,0,0,43,24
"40165",56088.0510324747,52806.5307078834,0,0,40037.5771735104,36587.5689935723,120112.731520531,109739.394638951,88316.1061718801,97602.1717346178,3,0,"1C",3,1,1,1,2,0,0,0,21,24
"40166",35660.9134094223,38279.6702992225,0,0,25365.9594630427,22695.2409298355,76097.8783891281,50787.9892736735,63735.5498835394,50787.9892736735,3,0,"1C",3,0,0,3,0,0,3,0,36,24
"40167",46308.989905926,52414.5779169149,0,0,3562.22985032492,3652.92211381483,17811.1492516246,17252.7578106445,11479.0889604079,10765.3120542036,5,0,"1C",3,1,1,1,2,0,0,0,34,6
"40168",0,0,24232.4624190707,13378.9637434985,15097.4178363288,16487.4921088844,45292.2535089864,45710.9125667386,32135.2727727012,36486.0932183107,3,0,"5",4,0,0,4,0,10,0,1,52,24
"40169",210412.455401827,228352.172688051,0,0,77425.3330226128,79913.4591372817,77425.3330226128,70141.8987778619,77425.3330226128,79913.4591372817,1,191965.709772677,"1C",7,0,0,7,0,0,0,0,60,13
"40170",1696459.10138108,1807290.55717952,0,0,0,0,0,0,0,0,2,1686201.5495327,"1C",6,3,1,2,4,0,1,0,NA,24
"40171",28831.9974903475,32269.47579276,0,0,0,0,0,0,0,0,0,0,"2A",2,0,0,2,0,0,0,0,39,11
"40172",1117304.01297311,1178423.65551803,33918.0865767083,35260.6782763318,126832.349788914,127652.840431289,126832.349788914,118922.818785725,126832.349788914,127652.840431289,1,1141694.17515772,"5",3,0,0,3,0,6,0,1,NA,17
"40173",66185.9023606365,59872.2626677925,0,0,0,0,38474.9725524028,40275.9239932636,16558.5977284805,16493.7382124622,0,0,"1C",2,1,1,0,2,0,4,0,43,24
"40174",16536.3266868401,16919.9537853256,181943.324566322,171705.755860547,9306.90975685771,9032.14968039169,46534.5487842885,50211.2864313978,43619.9409885022,39424.6076438851,5,0,"4",3,0,0,3,0,7,0,4,26,24
"40175",1379979.45187546,1446740.78786477,0,0,1214.97065228829,1314.07198932806,3644.91195686488,3872.90964310317,2246.47814592381,1912.23631857135,3,1363908.34100962,"1C",4,3,1,0,4,0,2,0,NA,17
"40176",75533.1194600008,81217.3281746552,0,0,35037.442149448,39666.4711660032,35037.442149448,36567.0176936811,35037.442149448,39666.4711660032,1,0,"2A",1,0,1,0,1,0,0,0,NA,24
"40177",486232.926788621,503529.653246225,0,0,22171.9834294875,23816.1241665161,110859.917147437,116241.844099101,107623.477662428,116241.844099101,5,0,"1C",5,0,0,5,0,0,1,0,NA,24
"40178",4216.68244872276,4547.21504109005,0,0,81691.920136976,79574.6114833778,81691.920136976,80521.5758286529,81691.920136976,79574.6114833778,1,0,"1C",2,0,1,1,1,0,4,0,37,24
"40179",252069.876917402,290577.564810834,0,0,0,0,0,0,0,0,4,0,"1C",4,0,2,2,2,0,0,0,32,24
"40180",265057.537124285,230909.182431174,0,0,21507.3030299291,19909.3862899069,64521.9090897873,67543.894528874,27523.9777974536,26377.5801980626,3,0,"1C",2,0,0,2,0,0,0,0,64,17
"40181",124719.146774292,139965.696976,0,0,78988.9742060057,78999.3866651397,78988.9742060057,80725.9351656161,78988.9742060057,78999.3866651397,1,0,"1C",7,5,0,2,5,0,3,0,24,24
"40182",16718.3146420124,16395.2765837661,7874.39472753559,10342.2552647473,8758.23888039426,8534.70192198198,35032.955521577,35580.1960752251,32256.4966778582,33292.3341758747,4,0,"5",3,0,0,3,0,6,0,1,22,24
"40183",8136.38424093074,8252.67300405941,0,0,0,0,0,0,0,0,4,0,"1C",4,0,0,4,0,0,5,0,23,24
"40184",538905.514244171,524429.351780735,0,0,52110.6864250341,57046.8877043005,208442.745700136,222969.350349966,102854.455106639,105378.54691528,4,0,"1C",8,0,0,8,0,0,0,0,NA,9
"40185",8579.6053172608,7815.53244533452,0,0,9426.36314925401,7492.81086905636,47131.81574627,46267.5596738379,37729.2400727702,40550.8555001696,5,0,"2A",6,2,0,4,2,0,1,0,49,15
"40186",0,0,115360.060904269,138907.832341864,7763.65722104794,9338.05258964563,31054.6288841918,33610.8807357791,24459.4811165068,24997.0701983564,4,0,"5",4,0,1,3,1,3,2,2,NA,24
"40187",4139.97875248529,3604.3334943775,0,0,13678.4536723254,14282.9728646625,41035.3610169761,39117.3606782428,37166.2740868556,36380.0565190988,3,0,"1C",2,2,0,0,2,0,0,0,NA,24
"40188",2409.82627932266,2597.13391730612,0,0,142242.474300675,152866.465343655,284484.948601351,264658.149973605,159193.568825613,172266.03960772,2,0,"1C",3,0,0,3,0,0,0,0,24,24
"40189",27787.9272179341,27316.6707933982,0,0,58591.644169786,59043.1769739321,58591.644169786,62517.8910397302,58591.644169786,59043.1769739321,1,0,"1C",3,1,2,0,3,0,0,0,NA,24
"40190",0,0,4108.10294861713,3020.74473662978,0,0,60617.1730511929,55850.8494198954,5726.77371680159,6470.24270360364,0,0,"3",3,0,1,2,1,6,2,4,60,24
"40191",44699.4160561888,49628.6337586552,0,0,19601.8482502924,19369.9952708947,58805.5447508772,55176.4270643804,33420.7110789984,29460.3779094534,3,0,"1C",2,1,0,1,1,0,1,0,NA,24
"40192",54273.4561832001,56707.5109423305,0,0,24408.2359869443,23811.9843098743,48816.4719738885,50109.200875442,25901.4708965973,27652.7501566,2,0,"1C",2,2,0,0,2,0,3,0,NA,12
"40193",3791.63710627744,3862.62437245335,0,0,22783.1569929817,21867.4307448086,22783.1569929817,19036.1394371805,22783.1569929817,21867.4307448086,1,0,"1C",1,0,0,1,0,0,0,0,57,24
"40194",103125.941364199,109008.986498633,0,0,92339.47784238,89404.4020022726,92339.47784238,110817.860854535,92339.47784238,95555.7493890711,1,0,"1C",3,2,1,0,3,0,0,0,55,24
"40195",22825.3027088551,20966.229405358,0,0,283191.084194008,327480.759565573,283191.084194008,367930.203199848,283191.084194008,327480.759565573,1,0,"2B",3,1,2,0,3,0,1,0,26,4
"40196",100482.640083977,95754.8430942305,0,0,61682.484238731,59408.9731221938,185047.452716193,193577.557445116,128657.200306109,131144.13129662,3,0,"1C",8,0,0,8,0,0,0,0,NA,20
"40197",1553.87781317946,1484.182013171,0,0,17832.5158549239,20080.2278672931,17832.5158549239,19377.8745382591,17832.5158549239,20080.2278672931,1,0,"1C",2,1,1,0,2,0,3,0,23,24
"40198",0,0,82406.4053436818,91987.3416429018,38023.2091082561,34616.075456358,38023.2091082561,39864.6379404278,38023.2091082561,34681.3864724295,1,0,"5",2,0,1,1,1,11,0,1,NA,24
"40199",39602.4170742395,46274.243510165,0,0,10799.6818763966,10599.3736623842,32399.0456291899,30646.9795204418,13246.2600256124,13654.494603601,3,0,"1C",2,0,0,2,0,0,1,0,39,24
"40200",24640.7106838612,24660.7259693705,0,0,4147.34058891052,3607.66881626343,12442.0217667316,12301.1379054263,8062.42865309378,8848.11228844022,3,0,"2A",3,0,1,2,1,0,1,0,64,24
"40201",627158.018089064,701293.335103332,0,0,28958.1994847041,28454.9851908505,28958.1994847041,27830.722256294,28958.1994847041,28454.9851908505,1,0,"1C",2,1,1,0,2,0,3,0,42,24
"40202",34104.8459750483,39131.5007828827,0,0,28092.5739198873,25527.0020217223,28092.5739198873,29233.4428924094,28092.5739198873,25527.0020217223,1,0,"1C",1,1,0,0,1,0,1,0,63,24
"40203",35236.2682294116,33520.5129204184,0,0,52118.5498786922,60623.4833585543,208474.199514769,238091.140239314,101405.32570846,105268.06236597,4,0,"1C",2,0,0,2,0,0,0,0,65,24
"40204",2239.84351103497,2016.39654289832,0,0,12676.8172119451,13843.4998652423,38030.4516358354,37969.7847435741,32263.7854815847,27779.6824214343,3,0,"1C",2,0,1,1,1,0,0,0,NA,24
"40205",116747.831127775,99322.7016785967,0,0,5831.3635165286,6126.22792704403,29156.817582643,31827.7316747606,22418.7955173843,23350.981634736,5,0,"1C",1,1,0,0,1,0,0,0,57,19
"40206",18827.7481512222,17252.8299667023,0,0,0,0,0,0,0,0,2,0,"1C",2,0,1,1,1,0,0,0,NA,24
"40207",3665.56834885716,3633.18982599642,0,0,10181.9983920586,8659.7612788768,40727.9935682343,41226.6451541031,31472.9680041923,37833.9832210341,4,0,"1C",2,0,1,1,1,0,0,0,23,24
"40208",93134.2943602951,78612.2084510657,0,0,27805.3235315855,22135.2417495462,139026.617657928,132382.8372066,135162.211360029,132382.8372066,5,0,"1C",2,2,0,0,2,0,5,0,68,24
"40209",37138.1448436746,39048.4402528941,0,0,134347.523042444,142090.258148895,134347.523042444,129240.015974288,134347.523042444,142090.258148895,1,0,"2B",4,2,0,2,2,0,1,0,26,21
"40210",148956.286753197,160899.641052454,0,0,20263.2126893481,23147.4664250025,60789.6380680443,62073.315272099,42068.8124938323,40779.5909917625,3,0,"1C",1,0,1,0,1,0,4,0,43,20
"40211",0,0,72178.5564865277,49532.6037131868,8765.06324743208,8788.02230436488,35060.2529897283,34830.262065039,21011.3135207121,22821.4307997025,4,0,"5",4,0,0,4,0,6,2,4,32,5
"40212",122278.52287742,114111.465364704,0,0,7339.09292005698,7657.31222813793,29356.3716802279,31436.7830658674,15681.8751907448,16011.1492458937,4,0,"1C",4,0,0,4,0,0,2,0,63,17
"40213",0,0,6495.1705641032,8220.53334739812,2199.14505641562,1993.98712149128,2199.14505641562,2385.67305223505,2199.14505641562,2243.39161666863,1,0,"3",3,0,0,3,0,6,0,2,69,24
"40214",156424.315608857,159453.529370814,0,0,0,0,14205.8479291008,14461.2154328032,8482.44103316907,7955.75779200242,0,0,"1C",5,0,1,4,1,0,0,0,21,24
"40215",17040.6079337689,15900.0506663429,71689.9525419023,71120.4084482398,30361.8962041819,32210.763212092,30361.8962041819,24200.8060217116,30361.8962041819,32210.763212092,1,0,"3",1,0,0,1,0,2,0,1,61,24
"40216",0,0,57753.1208432522,75270.2785341413,13083.7364098169,14157.0385747504,39251.2092294506,36283.4326295236,27214.7068394406,30093.2822963281,3,0,"5",6,1,0,5,1,4,3,5,NA,20
"40217",71486.5013294903,59148.6867292442,0,0,0,0,0,0,0,0,1,0,"1C",5,3,0,2,3,0,2,0,NA,24
"40218",174067.091053129,191260.739686746,0,0,13145.8423424493,14535.7491909309,65729.2117122463,60719.848868531,42008.0047756033,39892.6867410549,5,0,"2A",5,0,0,5,0,0,1,0,NA,24
"40219",190651.000712761,188100.734750721,0,0,10564.3530341151,10122.7219499383,31693.0591023454,28108.7974664232,27519.2113904786,28108.7974664232,3,0,"1C",6,3,1,2,4,0,0,0,39,24
"40220",92449.5488286155,93211.6934612992,0,0,0,0,0,0,0,0,3,0,"1C",5,5,0,0,5,0,0,0,36,24
"40221",84531.9998044442,91674.7974951693,0,0,32267.0050272972,31313.1812514989,96801.0150818916,122364.760750229,61729.546125344,59090.3303430463,3,0,"1C",3,2,0,1,2,0,1,0,44,24
"40222",2806.26864098453,2852.41553188686,0,0,0,0,0,0,0,0,1,0,"1C",2,0,1,1,1,0,0,0,NA,24
"40223",100643.791465145,99605.9880999054,0,0,30796.101263155,26436.0872434228,92388.3037894651,83255.2640126708,62548.25723865,55916.1355479519,3,0,"1C",3,0,1,2,1,0,0,0,35,24
"40224",68702.2697181733,75611.170984887,0,0,27627.094686536,29479.5257424669,55254.189373072,56098.6242577111,51725.6890729258,48940.7552649483,2,0,"1C",3,0,1,2,1,0,2,0,48,5
"40225",0,0,31096.3396253808,40430.7072599109,42928.1130026682,43781.8225973757,128784.339008004,152675.507241326,74055.2888170664,68142.9291067334,3,0,"5",3,0,1,2,1,6,0,4,NA,24
"40226",2010692.84219372,2029582.10635581,0,0,0,0,33372.8674084444,33105.6483972526,19644.1959409556,17809.1650241905,0,2003389.30952953,"1C",8,3,1,4,4,0,2,0,43,8
"40227",0,0,15669.574893991,9506.5275134862,0,0,26979.0152713476,28291.6296151521,26695.7642712099,28291.6296151521,0,0,"3",5,0,1,4,1,5,0,3,49,24
"40228",5188.00642394513,5592.70887428573,0,0,41063.0227861128,43090.2244653136,41063.0227861128,43705.1817853009,41063.0227861128,43090.2244653136,1,0,"1C",6,1,1,4,2,0,0,0,69,10
"40229",87989.833563018,83003.7016097072,0,0,0,0,92759.2200115615,84638.8242212428,19761.9353991487,23008.5171472649,0,0,"1C",5,0,0,5,0,0,0,0,69,17
"40230",13829.6523023225,13299.7672637407,0,0,0,0,92118.9805382629,95415.0478587616,85538.1044338455,70985.3253932356,0,0,"2B",5,0,1,4,1,0,1,0,NA,8
"40231",62215.8052647428,73952.4106230984,0,0,66340.427663217,62343.319815558,66340.427663217,66518.8604180472,66340.427663217,66518.8604180472,1,0,"1C",5,0,1,4,1,0,0,0,59,16
"40232",0,0,46933.5548660834,49459.4845371907,44237.1745194647,44649.2123896035,88474.3490389294,80126.600544116,66928.9289936364,80126.600544116,2,0,"5",3,1,1,1,2,6,0,3,35,24
"40233",0,0,36248.5592535869,36453.8511413764,0,0,0,0,0,0,2,22797.0888429803,"5",2,0,1,1,1,2,0,4,53,24
"40234",11352.5307224026,11776.3618868847,0,0,40862.8568640103,39986.0837870464,40862.8568640103,42848.7658633483,40862.8568640103,42848.7658633483,1,6867.41628834378,"1C",3,0,0,3,0,0,1,0,60,3
"40235",58488.5880769215,54382.8740723977,0,0,0,0,0,0,0,0,1,0,"2B",4,3,0,1,3,0,5,0,54,24
"40236",12422.1958414781,11314.2678876198,10879.3462953236,12381.7634487994,51584.7986718941,50849.0800022665,51584.7986718941,47399.3741899346,51584.7986718941,50849.0800022665,1,0,"4",2,2,0,0,2,3,2,3,59,24
"40237",1495.06158810203,1535.52700605622,0,0,7769.23193530762,7988.77708340651,23307.6958059229,19645.4097647825,16536.0901617423,16780.428727836,3,0,"1C",1,1,0,0,1,0,0,0,68,24
"40238",5923.80579455418,5882.72138634255,0,0,51390.3017974858,59149.5377972212,51390.3017974858,50515.6734697801,51390.3017974858,59149.5377972212,1,0,"1C",4,0,0,4,0,0,0,0,38,12
"40239",4629.46231276705,4591.41971482754,0,0,6315.65746277248,5764.46469802809,18946.9723883174,17686.5467711358,7836.14865819567,7226.72047724936,3,0,"1C",3,0,0,3,0,0,0,0,30,24
"40240",18595.0885481552,18695.856671933,0,0,1727.36374459757,2042.10036583026,6909.4549783903,6630.63586483929,3807.80223754972,3888.09733260985,4,0,"1C",3,0,1,2,1,0,0,0,31,24
"40241",0,0,131387.823597625,166267.499337731,5707.70654286569,6157.87195123735,28538.5327143285,30139.2817192464,25057.4779209608,25290.1837746319,5,0,"5",6,3,1,2,4,11,4,1,64,24
"40242",12389.2170993252,11374.8571659565,0,0,32157.1561282963,34061.9833344005,32157.1561282963,29400.1603726753,32157.1561282963,34061.9833344005,1,0,"1C",5,0,1,4,1,0,0,0,30,24
"40243",19347.8196298156,18895.8352699704,0,0,0,0,0,0,0,0,5,10269.7732750399,"1C",5,2,1,2,3,0,0,0,NA,24
"40244",4774.43679297252,5579.32629016481,0,0,88796.037778101,77703.9683853603,177592.075556202,184799.46472225,102064.318547609,86841.8644790269,2,0,"1C",3,0,0,3,0,0,0,0,27,24
"40245",190051.024885072,184730.05674801,0,0,3829.92974640674,3645.8705914833,15319.718985627,15882.7600591363,12551.2408256053,11609.6523669338,4,122581.905369299,"1C",5,0,2,3,2,0,4,0,NA,4
"40246",0,0,142736.802564677,171594.579317884,6214.1687343755,7226.44064558445,24856.674937502,25994.5606283239,9244.32453876359,9484.43100173789,4,0,"5",6,1,0,5,1,6,0,4,56,24
"40247",4330.09067887469,4204.33972936647,0,0,3825.37344988204,3927.36520745986,11476.1203496461,10204.9593776274,10191.3436242237,7735.76953776662,3,0,"1C",4,0,0,4,0,0,0,0,58,21
"40248",159724.528560513,146992.99307552,0,0,13324.915494506,13100.6663255708,13324.915494506,12992.6638666367,13324.915494506,13100.6663255708,1,0,"1C",3,1,0,2,1,0,1,0,NA,24
"40249",177161.985058493,181974.16530684,32409.8848975294,27984.7199789805,248896.300455346,221175.88062318,248896.300455346,228936.529525357,248896.300455346,221175.88062318,1,0,"4",4,0,1,3,1,5,0,1,38,24
"40250",44026.8745352495,48876.3518943887,0,0,17614.2828440269,18780.4737622654,35228.5656880538,33832.1691879456,27409.2903729449,32970.8936025304,2,0,"1C",5,0,1,4,1,0,3,0,NA,24
"40251",0,0,10035.6430047431,11689.5243725221,0,0,0,0,0,0,3,0,"5",5,0,1,4,1,5,0,2,49,5
"40252",269246.071542958,283206.900192949,0,0,10464.0417751187,9827.9259758634,52320.2088755934,52466.2304376649,22790.3540139937,21166.8748081979,5,0,"1C",2,1,1,0,2,0,1,0,32,24
"40253",2095.67835030706,2193.22845820286,0,0,12500.826590669,12296.7289862951,62504.132953345,60814.5999180554,43579.7793478892,42824.141507728,5,0,"1C",3,1,2,0,3,0,0,0,26,24
"40254",21975.1677125246,22191.2885323983,0,0,16553.8101399732,19000.1364063674,33107.6202799464,36084.3881621004,29487.4555574758,29592.2199811745,2,0,"1C",2,2,0,0,2,0,1,0,57,5
"40255",12033.9423271111,12940.1380291972,0,0,1024.37681754974,877.419375049746,5121.88408774871,4763.15419550636,4761.8201232905,4296.57850140169,5,0,"1C",4,4,0,0,4,0,0,0,28,24
"40256",35255.4377004661,29049.3756193119,0,0,20916.7353482894,22971.1235339873,20916.7353482894,19265.9221311705,20916.7353482894,22971.1235339873,1,0,"1C",4,3,1,0,4,0,1,0,55,9
"40257",1622634.24156017,1367053.12376113,0,0,0,0,0,0,0,0,0,1617661.47040819,"1C",3,0,1,2,1,0,0,0,44,24
"40258",16530.9507267069,18352.9369281169,0,0,12514.2952982095,13924.7308173303,25028.590596419,24965.5548045782,23212.5360974096,21654.5858904232,2,0,"1C",1,0,0,1,0,0,0,0,48,24
"40259",0,0,440428.384140265,429497.476564684,27067.3174242553,28548.7506953248,27067.3174242553,27680.3122602031,27067.3174242553,28548.7506953248,1,0,"3",3,2,1,0,3,5,0,2,54,13
"40260",0,0,909.959796921641,952.302453965324,5812.21494638875,4157.47152733037,17436.6448391662,20494.9422790993,16469.1513557549,15198.8968767468,3,0,"5",5,0,1,4,1,5,0,2,21,24
"40261",14597.0936856269,13705.3966674413,0,0,37160.6756252725,31704.472963965,74321.3512505451,76342.230462088,74269.7723505056,76342.230462088,2,0,"1C",3,0,0,3,0,0,0,0,NA,24
"40262",17550.2541556494,18875.4877658897,0,0,23962.7212691524,25784.9312184461,47925.4425383049,52123.8661479924,29736.6864411637,29338.4435703663,2,0,"1C",3,0,0,3,0,0,2,0,NA,23
"40263",0,0,1204342.32317251,1684461.25012652,3955.71341113173,4294.48537476327,11867.1402333952,11308.4814454111,5118.71240035548,5410.63296618078,3,1189734.7384349,"5",3,3,0,0,3,5,0,3,39,24
